Unique IDs,Avg Duration,Avg Confidence,Detections/Frame,Total Detections,Avg Brightness,Video,Scenario,Enhancement,Degradation_Darkness,Degradation_Fog,Degradation_Noise,Degradation_Blur
4,31.75,0.6150781982220136,0.9811320754716981,52,152.7777265133648,cctv052x2004080611x01894.avi,pristine,none,0.0,0.0,0.0,0.0
4,30.0,0.6269804212180051,0.8301886792452831,44,109.8959831957547,cctv052x2004080611x01894.avi,pristine,dehaze_only,0.0,0.0,0.0,0.0
7,32.0,0.6074662375868413,1.0754716981132075,57,149.23025329205976,cctv052x2004080611x01894.avi,pristine,clahe_only,0.0,0.0,0.0,0.0
7,31.857142857142858,0.6169297110575896,0.9811320754716981,52,162.1658706761006,cctv052x2004080611x01894.avi,pristine,gamma_clahe,0.0,0.0,0.0,0.0
3,25.333333333333332,0.6368991136550903,0.5849056603773585,31,124.20936492727985,cctv052x2004080611x01894.avi,pristine,dehaze_clahe,0.0,0.0,0.0,0.0
6,29.833333333333332,0.6286160653097588,1.0754716981132075,57,151.664462952044,cctv052x2004080611x01894.avi,pristine,denoise_clahe,0.0,0.0,0.0,0.0
5,27.8,0.6421372365951538,0.9433962264150944,50,113.47702830188678,cctv052x2004080611x01894.avi,pristine,full_recovery,0.0,0.0,0.0,0.0
3,39.333333333333336,0.6131937605269412,0.8867924528301887,47,106.51039406446542,cctv052x2004080611x01894.avi,mild_darkness,none,0.3,0.0,0.0,0.0
4,32.0,0.6139273786026499,0.8679245283018868,46,89.23979780856918,cctv052x2004080611x01894.avi,mild_darkness,dehaze_only,0.3,0.0,0.0,0.0
6,30.666666666666668,0.6299760671372109,0.8867924528301887,47,122.28409714033022,cctv052x2004080611x01894.avi,mild_darkness,clahe_only,0.3,0.0,0.0,0.0
5,29.2,0.6303739162782828,0.9056603773584906,48,107.82532011595909,cctv052x2004080611x01894.avi,mild_darkness,gamma_clahe,0.3,0.0,0.0,0.0
4,24.75,0.6057501106846089,0.9245283018867925,49,111.43349572523584,cctv052x2004080611x01894.avi,mild_darkness,dehaze_clahe,0.3,0.0,0.0,0.0
3,26.0,0.6369057473811236,0.8301886792452831,44,121.74564465408805,cctv052x2004080611x01894.avi,mild_darkness,denoise_clahe,0.3,0.0,0.0,0.0
3,26.0,0.6277770972251893,0.9433962264150944,50,81.23618563286163,cctv052x2004080611x01894.avi,mild_darkness,full_recovery,0.3,0.0,0.0,0.0
3,25.0,0.6032144455682664,0.7924528301886793,42,60.74123992727987,cctv052x2004080611x01894.avi,severe_darkness,none,0.6,0.0,0.0,0.0
3,25.0,0.6182631383071074,0.6981132075471698,37,55.612321639150935,cctv052x2004080611x01894.avi,severe_darkness,dehaze_only,0.6,0.0,0.0,0.0
4,23.25,0.611130388883444,0.9811320754716981,52,85.65137726022013,cctv052x2004080611x01894.avi,severe_darkness,clahe_only,0.6,0.0,0.0,0.0
3,25.666666666666668,0.6234898276818104,0.7358490566037735,39,34.385168779481134,cctv052x2004080611x01894.avi,severe_darkness,gamma_clahe,0.6,0.0,0.0,0.0
3,25.666666666666668,0.6228564456105232,0.9056603773584906,48,82.20908068003143,cctv052x2004080611x01894.avi,severe_darkness,dehaze_clahe,0.6,0.0,0.0,0.0
3,37.0,0.6209552310131214,0.5094339622641509,27,82.93944452633647,cctv052x2004080611x01894.avi,severe_darkness,denoise_clahe,0.6,0.0,0.0,0.0
3,36.0,0.6198516719871097,0.33962264150943394,18,29.958840900157234,cctv052x2004080611x01894.avi,severe_darkness,full_recovery,0.6,0.0,0.0,0.0
2,29.5,0.6152074072096083,0.5094339622641509,27,30.168505552279875,cctv052x2004080611x01894.avi,extreme_darkness,none,0.8,0.0,0.0,0.0
2,29.5,0.6147428552309672,0.5094339622641509,27,28.652587215015725,cctv052x2004080611x01894.avi,extreme_darkness,dehaze_only,0.8,0.0,0.0,0.0
4,23.5,0.6031382431586584,0.9056603773584906,48,50.434431505503156,cctv052x2004080611x01894.avi,extreme_darkness,clahe_only,0.8,0.0,0.0,0.0
2,30.5,0.5803394218285879,0.22641509433962265,12,11.543832055817608,cctv052x2004080611x01894.avi,extreme_darkness,gamma_clahe,0.8,0.0,0.0,0.0
5,26.8,0.6063857041299343,0.9056603773584906,48,49.31354240369496,cctv052x2004080611x01894.avi,extreme_darkness,dehaze_clahe,0.8,0.0,0.0,0.0
0,0.0,0.0,0.0,0,47.371299135220134,cctv052x2004080611x01894.avi,extreme_darkness,denoise_clahe,0.8,0.0,0.0,0.0
0,0.0,0.0,0.0,0,10.40839033018868,cctv052x2004080611x01894.avi,extreme_darkness,full_recovery,0.8,0.0,0.0,0.0
4,31.5,0.6218326290448507,0.9056603773584906,48,166.9348307291667,cctv052x2004080611x01894.avi,mild_fog,none,0.0,0.3,0.0,0.0
